2,SAR,opt_clear,opt_cloudy,S2_01_138_2.png,0.6815365552902222,2607,1
2,SAR,opt_clear,opt_cloudy,S2_01_138_3.png,0.6918162107467651,2538,1
1,SAR,opt_clear,opt_cloudy,S2_01_139_0.png,0.7488126158714294,10326,1
1,SAR,opt_clear,opt_cloudy,S2_01_139_1.png,0.8827733993530273,3791,1
1,SAR,opt_clear,opt_cloudy,S2_01_139_2.png,0.7569255232810974,10037,1
1,SAR,opt_clear,opt_cloudy,S2_01_139_3.png,0.7703768014907837,9485,1
1,SAR,opt_clear,opt_cloudy,S2_01_140_0.png,0.8709114789962769,4462,1
1,SAR,opt_clear,opt_cloudy,S2_01_140_1.png,0.7542266845703125,10137,1
1,SAR,opt_clear,opt_cloudy,S2_01_140_2.png,0.6992653608322144,11859,1
1,SAR,opt_clear,opt_cloudy,S2_01_140_3.png,0.8551310300827026,5349,1
1,SAR,opt_clear,opt_cloudy,S2_01_141_0.png,0.6430167555809021,13048,1
1,SAR,opt_clear,opt_cloudy,S2_01_141_1.png,0.7036365270614624,11755,1
1,SAR,opt_clear,opt_cloudy,S2_01_141_2.png,0.8270177841186523,6841,1
1,SAR,opt_clear,opt_cloudy,S2_01_141_3.png,0.7209280729293823,11280,1
1,SAR,opt_clear,opt_cloudy,S2_01_147_0.png,0.8563427329063416,5277,1
1,SAR,opt_clear,opt_cloudy,S2_01_147_1.png,0.903169333934784,2608,1
1,SAR,opt_clear,opt_cloudy,S2_01_147_2.png,0.938189685344696,818,1
1,SAR,opt_clear,opt_cloudy,S2_01_147_3.png,0.9067964553833008,2410,1
2,SAR,opt_clear,opt_cloudy,S2_01_148_0.png,0.8884509801864624,606,1
2,SAR,opt_clear,opt_cloudy,S2_01_148_1.png,0.9256105422973632,209,1
2,SAR,opt_clear,opt_cloudy,S2_01_148_2.png,0.8619056940078735,935,1
2,SAR,opt_clear,opt_cloudy,S2_01_148_3.png,0.9050472974777222,428,1
1,SAR,opt_clear,opt_cloudy,S2_01_149_0.png,0.9514079093933104,360,1
1,SAR,opt_clear,opt_cloudy,S2_01_149_1.png,0.8863935470581055,3603,1
1,SAR,opt_clear,opt_cloudy,S2_01_149_2.png,0.9269923567771912,1359,1
1,SAR,opt_clear,opt_cloudy,S2_01_149_3.png,0.8879114985466003,3494,1
1,SAR,opt_clear,opt_cloudy,S2_01_150_0.png,0.8721458911895752,4391,1
1,SAR,opt_clear,opt_cloudy,S2_01_150_1.png,0.9274634122848512,1338,1
1,SAR,opt_clear,opt_cloudy,S2_01_150_2.png,0.9207128286361694,1644,1
1,SAR,opt_clear,opt_cloudy,S2_01_150_3.png,0.901942253112793,2676,1
2,SAR,opt_clear,opt_cloudy,S2_01_157_0.png,0.910330295562744,361,1
2,SAR,opt_clear,opt_cloudy,S2_01_157_1.png,0.8105744123458862,1538,1
2,SAR,opt_clear,opt_cloudy,S2_01_157_2.png,0.8604001998901367,954,1
2,SAR,opt_clear,opt_cloudy,S2_01_157_3.png,0.7191998362541199,2357,1
1,SAR,opt_clear,opt_cloudy,S2_01_158_0.png,0.7504755854606628,10274,1
1,SAR,opt_clear,opt_cloudy,S2_01_158_1.png,0.6653398871421814,12588,1
1,SAR,opt_clear,opt_cloudy,S2_01_158_2.png,0.6590205430984497,12728,1
1,SAR,opt_clear,opt_cloudy,S2_01_158_3.png,0.7360214591026306,10792,1
2,SAR,opt_clear,opt_cloudy,S2_01_159_0.png,0.6894445419311523,2557,1
2,SAR,opt_clear,opt_cloudy,S2_01_159_1.png,0.8114911913871765,1529,1
2,SAR,opt_clear,opt_cloudy,S2_01_159_2.png,0.765191912651062,1980,1
2,SAR,opt_clear,opt_cloudy,S2_01_159_3.png,0.8173715472221375,1452,1
1,SAR,opt_clear,opt_cloudy,S2_01_160_0.png,0.857878565788269,5194,1
1,SAR,opt_clear,opt_cloudy,S2_01_160_1.png,0.9016942977905272,2690,1
1,SAR,opt_clear,opt_cloudy,S2_01_160_2.png,0.796867311000824,8326,1
1,SAR,opt_clear,opt_cloudy,S2_01_160_3.png,0.9208680391311646,1638,1
1,SAR,opt_clear,opt_cloudy,S2_01_161_0.png,0.9416177272796632,656,1
1,SAR,opt_clear,opt_cloudy,S2_01_161_1.png,0.8905637264251709,3326,1
1,SAR,opt_clear,opt_cloudy,S2_01_161_2.png,0.8703433871269226,4498,1
1,SAR,opt_clear,opt_cloudy,S2_01_161_3.png,0.7781304121017456,9143,1
1,SAR,opt_clear,opt_cloudy,S2_01_162_0.png,0.9101519584655762,2210,1
1,SAR,opt_clear,opt_cloudy,S2_01_162_1.png,0.7364038228988647,10784,1
1,SAR,opt_clear,opt_cloudy,S2_01_162_2.png,0.8536326885223389,5441,1
1,SAR,opt_clear,opt_cloudy,S2_01_162_3.png,0.8034135699272156,8026,1
1,SAR,opt_clear,opt_cloudy,S2_01_163_0.png,0.661227822303772,12673,1
1,SAR,opt_clear,opt_cloudy,S2_01_163_1.png,0.8112897872924805,7672,1
1,SAR,opt_clear,opt_cloudy,S2_01_163_2.png,0.8765826225280762,4142,1
1,SAR,opt_clear,opt_cloudy,S2_01_163_3.png,0.8307466506958008,6628,1
2,SAR,opt_clear,opt_cloudy,S2_01_164_0.png,0.8189126253128052,1429,1
2,SAR,opt_clear,opt_cloudy,S2_01_164_1.png,0.8385273218154907,1199,1
2,SAR,opt_clear,opt_cloudy,S2_01_164_2.png,0.7946102619171143,1689,1
2,SAR,opt_clear,opt_cloudy,S2_01_164_3.png,0.6207088232040405,2947,1
1,SAR,opt_clear,opt_cloudy,S2_01_168_0.png,0.8556632995605469,5312,1
1,SAR,opt_clear,opt_cloudy,S2_01_168_1.png,0.7415987253189087,10590,1
1,SAR,opt_clear,opt_cloudy,S2_01_168_2.png,0.8667303323745728,4701,1
1,SAR,opt_clear,opt_cloudy,S2_01_168_3.png,0.7588958740234375,9955,1
1,SAR,opt_clear,opt_cloudy,S2_01_169_0.png,0.6210849285125732,13399,1
1,SAR,opt_clear,opt_cloudy,S2_01_169_1.png,0.7532321810722351,10162,1
1,SAR,opt_clear,opt_cloudy,S2_01_169_2.png,0.8084585666656494,7796,1
1,SAR,opt_clear,opt_cloudy,S2_01_169_3.png,0.75236576795578,10203,1
1,SAR,opt_clear,opt_cloudy,S2_01_17_0.png,0.8894867897033691,3397,1
1,SAR,opt_clear,opt_cloudy,S2_01_17_1.png,0.7112028002738953,11547,1
1,SAR,opt_clear,opt_cloudy,S2_01_17_2.png,0.8825060129165649,3810,1
1,SAR,opt_clear,opt_cloudy,S2_01_17_3.png,0.7912830114364624,8581,1
1,SAR,opt_clear,opt_cloudy,S2_01_170_0.png,0.7563416361808777,10063,1
1,SAR,opt_clear,opt_cloudy,S2_01_170_1.png,0.7682496905326843,9580,1
1,SAR,opt_clear,opt_cloudy,S2_01_170_2.png,0.801856517791748,8105,1
1,SAR,opt_clear,opt_cloudy,S2_01_170_3.png,0.8333265781402588,6489,1
1,SAR,opt_clear,opt_cloudy,S2_01_171_0.png,0.8083057403564453,7807,1
1,SAR,opt_clear,opt_cloudy,S2_01_171_1.png,0.8276531100273132,6809,1
1,SAR,opt_clear,opt_cloudy,S2_01_171_2.png,0.8977553844451904,2929,1
1,SAR,opt_clear,opt_cloudy,S2_01_171_3.png,0.89593505859375,3022,1
1,SAR,opt_clear,opt_cloudy,S2_01_172_0.png,0.9047020673751832,2534,1
1,SAR,opt_clear,opt_cloudy,S2_01_172_1.png,0.860406756401062,5049,1
1,SAR,opt_clear,opt_cloudy,S2_01_172_2.png,0.7839223146438599,8889,1
1,SAR,opt_clear,opt_cloudy,S2_01_172_3.png,0.8898301124572754,3377,1
1,SAR,opt_clear,opt_cloudy,S2_01_173_0.png,0.844535231590271,5929,1
1,SAR,opt_clear,opt_cloudy,S2_01_173_1.png,0.819737434387207,7218,1
1,SAR,opt_clear,opt_cloudy,S2_01_173_2.png,0.820077121257782,7203,1
1,SAR,opt_clear,opt_cloudy,S2_01_173_3.png,0.7974238395690918,8297,1
1,SAR,opt_clear,opt_cloudy,S2_01_176_0.png,0.94005286693573,732,1
1,SAR,opt_clear,opt_cloudy,S2_01_176_1.png,0.8880221843719482,3481,1
1,SAR,opt_clear,opt_cloudy,S2_01_176_2.png,0.936572253704071,892,1
1,SAR,opt_clear,opt_cloudy,S2_01_176_3.png,0.9206541776657104,1652,1
1,SAR,opt_clear,opt_cloudy,S2_01_177_0.png,0.888624370098114,3442,1
1,SAR,opt_clear,opt_cloudy,S2_01_177_1.png,0.9201356172561646,1682,1
1,SAR,opt_clear,opt_cloudy,S2_01_177_2.png,0.9231905937194824,1540,1
1,SAR,opt_clear,opt_cloudy,S2_01_177_3.png,0.9068207144737244,2409,1
1,SAR,opt_clear,opt_cloudy,S2_01_178_0.png,0.9099012613296508,2229,1
1,SAR,opt_clear,opt_cloudy,S2_01_178_1.png,0.8797637820243835,3983,1
1,SAR,opt_clear,opt_cloudy,S2_01_178_2.png,0.919217050075531,1746,1
1,SAR,opt_clear,opt_cloudy,S2_01_178_3.png,0.9405288100242616,702,1
1,SAR,opt_clear,opt_cloudy,S2_01_18_0.png,0.7564818263053894,10058,1
1,SAR,opt_clear,opt_cloudy,S2_01_18_1.png,0.7597450017929077,9926,1
1,SAR,opt_clear,opt_cloudy,S2_01_18_2.png,0.7941226959228516,8457,1
1,SAR,opt_clear,opt_cloudy,S2_01_18_3.png,0.8300108909606934,6673,1
1,SAR,opt_clear,opt_cloudy,S2_01_183_0.png,0.8075351715087891,7853,1
1,SAR,opt_clear,opt_cloudy,S2_01_183_1.png,0.8421380519866943,6050,1
1,SAR,opt_clear,opt_cloudy,S2_01_183_2.png,0.8807474970817566,3924,1
1,SAR,opt_clear,opt_cloudy,S2_01_183_3.png,0.9341759085655212,1010,1
1,SAR,opt_clear,opt_cloudy,S2_01_184_0.png,0.9358353614807128,924,1
1,SAR,opt_clear,opt_cloudy,S2_01_184_1.png,0.9613568186759948,128,1
1,SAR,opt_clear,opt_cloudy,S2_01_184_2.png,0.9492052793502808,435,1
1,SAR,opt_clear,opt_cloudy,S2_01_184_3.png,0.956961154937744,225,1
1,SAR,opt_clear,opt_cloudy,S2_01_185_0.png,0.9437170028686525,593,1
1,SAR,opt_clear,opt_cloudy,S2_01_185_1.png,0.934911012649536,978,1
1,SAR,opt_clear,opt_cloudy,S2_01_185_2.png,0.949567437171936,425,1
1,SAR,opt_clear,opt_cloudy,S2_01_185_3.png,0.8802032470703125,3961,1
1,SAR,opt_clear,opt_cloudy,S2_01_189_0.png,0.9028226733207704,2630,1
1,SAR,opt_clear,opt_cloudy,S2_01_189_1.png,0.8891205787658691,3415,1
1,SAR,opt_clear,opt_cloudy,S2_01_189_2.png,0.8247171640396118,6958,1
1,SAR,opt_clear,opt_cloudy,S2_01_189_3.png,0.9246834516525269,1473,1
1,SAR,opt_clear,opt_cloudy,S2_01_19_0.png,0.7870419025421143,8767,1
1,SAR,opt_clear,opt_cloudy,S2_01_19_1.png,0.8311160802841187,6610,1
1,SAR,opt_clear,opt_cloudy,S2_01_19_2.png,0.7189059257507324,11343,1
1,SAR,opt_clear,opt_cloudy,S2_01_19_3.png,0.6367900371551514,13155,1
2,SAR,opt_clear,opt_cloudy,S2_01_190_0.png,0.8194119334220886,1425,1
2,SAR,opt_clear,opt_cloudy,S2_01_190_1.png,0.8417186737060547,1165,1
2,SAR,opt_clear,opt_cloudy,S2_01_190_2.png,0.9403514862060548,100,1
2,SAR,opt_clear,opt_cloudy,S2_01_190_3.png,0.8978856801986694,516,1
1,SAR,opt_clear,opt_cloudy,S2_01_191_0.png,0.9064933061599731,2430,1
1,SAR,opt_clear,opt_cloudy,S2_01_191_1.png,0.8476229906082153,5751,1
1,SAR,opt_clear,opt_cloudy,S2_01_191_2.png,0.9133076071739196,2033,1
1,SAR,opt_clear,opt_cloudy,S2_01_191_3.png,0.8399102687835693,6150,1
1,SAR,opt_clear,opt_cloudy,S2_01_192_0.png,0.87559574842453,4198,1
1,SAR,opt_clear,opt_cloudy,S2_01_192_1.png,0.8172146677970886,7362,1
1,SAR,opt_clear,opt_cloudy,S2_01_192_2.png,0.8196824789047241,7223,1
1,SAR,opt_clear,opt_cloudy,S2_01_192_3.png,0.7187843322753906,11347,1
1,SAR,opt_clear,opt_cloudy,S2_01_193_0.png,0.8225462436676025,7074,1
1,SAR,opt_clear,opt_cloudy,S2_01_193_1.png,0.7048529982566833,11718,1
1,SAR,opt_clear,opt_cloudy,S2_01_193_2.png,0.6747351884841919,12395,1
1,SAR,opt_clear,opt_cloudy,S2_01_193_3.png,0.7901312708854675,8640,1
1,SAR,opt_clear,opt_cloudy,S2_01_194_0.png,0.6749414205551147,12391,1
1,SAR,opt_clear,opt_cloudy,S2_01_194_1.png,0.6268035769462585,13313,1
1,SAR,opt_clear,opt_cloudy,S2_01_194_2.png,0.8302844762802124,6655,1
1,SAR,opt_clear,opt_cloudy,S2_01_194_3.png,0.7647466659545898,9717,1
1,SAR,opt_clear,opt_cloudy,S2_01_195_0.png,0.6895254850387573,12065,1
1,SAR,opt_clear,opt_cloudy,S2_01_195_1.png,0.8087209463119507,7783,1
1,SAR,opt_clear,opt_cloudy,S2_01_195_2.png,0.8824102878570557,3818,1
1,SAR,opt_clear,opt_cloudy,S2_01_195_3.png,0.8937311172485352,3135,1
2,SAR,opt_clear,opt_cloudy,S2_01_196_0.png,0.781376838684082,1836,1
2,SAR,opt_clear,opt_cloudy,S2_01_196_1.png,0.7251119017601013,2313,1
2,SAR,opt_clear,opt_cloudy,S2_01_196_2.png,0.8820602297782898,687,1
2,SAR,opt_clear,opt_cloudy,S2_01_196_3.png,0.7996086478233337,1645,1
1,SAR,opt_clear,opt_cloudy,S2_01_197_0.png,0.8486076593399048,5691,1
1,SAR,opt_clear,opt_cloudy,S2_01_197_1.png,0.7695509195327759,9527,1
1,SAR,opt_clear,opt_cloudy,S2_01_197_2.png,0.7697150111198425,9516,1
1,SAR,opt_clear,opt_cloudy,S2_01_197_3.png,0.878085732460022,4063,1
1,SAR,opt_clear,opt_cloudy,S2_01_198_0.png,0.844780445098877,5915,1
1,SAR,opt_clear,opt_cloudy,S2_01_198_1.png,0.8485889434814453,5694,1
1,SAR,opt_clear,opt_cloudy,S2_01_198_2.png,0.8270672559738159,6837,1
1,SAR,opt_clear,opt_cloudy,S2_01_198_3.png,0.7136307954788208,11481,1
1,SAR,opt_clear,opt_cloudy,S2_01_199_0.png,0.8265085220336914,6864,1
1,SAR,opt_clear,opt_cloudy,S2_01_199_1.png,0.7038693428039551,11743,1
1,SAR,opt_clear,opt_cloudy,S2_01_199_2.png,0.8438854217529297,5967,1
1,SAR,opt_clear,opt_cloudy,S2_01_199_3.png,0.7086914777755737,11619,1
1,SAR,opt_clear,opt_cloudy,S2_01_2_0.png,0.9104365706443788,2187,1
1,SAR,opt_clear,opt_cloudy,S2_01_2_1.png,0.9171430468559264,1845,1
1,SAR,opt_clear,opt_cloudy,S2_01_2_2.png,0.8492035865783691,5657,1
1,SAR,opt_clear,opt_cloudy,S2_01_2_3.png,0.850246787071228,5598,1
1,SAR,opt_clear,opt_cloudy,S2_01_20_0.png,0.8980571627616882,2908,1
1,SAR,opt_clear,opt_cloudy,S2_01_20_1.png,0.7953782081604004,8403,1
1,SAR,opt_clear,opt_cloudy,S2_01_20_2.png,0.8310939073562622,6612,1
1,SAR,opt_clear,opt_cloudy,S2_01_20_3.png,0.853681743144989,5440,1
