3,SAR,opt_clear,opt_cloudy,S2_01_31_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_31_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_31_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_318_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_318_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_318_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_318_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_32_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_32_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_32_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_32_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_33_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_33_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_33_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_33_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_342_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_342_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_342_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_342_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_344_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_344_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_344_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_344_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_366_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_366_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_366_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_366_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_390_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_390_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_390_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_390_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_428_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_428_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_428_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_428_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_449_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_449_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_449_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_449_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_450_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_450_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_450_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_450_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_451_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_451_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_451_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_451_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_46_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_46_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_46_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_46_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_472_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_472_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_472_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_472_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_473_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_473_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_473_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_473_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_568_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_568_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_568_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_568_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_590_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_590_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_590_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_590_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_592_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_592_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_592_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_592_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_620_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_620_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_620_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_620_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_646_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_646_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_646_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_646_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_648_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_648_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_648_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_648_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_720_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_720_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_720_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_720_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_721_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_721_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_721_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_721_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_736_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_736_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_736_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_736_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_737_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_737_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_737_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_737_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_738_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_738_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_738_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_738_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_767_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_767_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_767_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_767_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_95_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_95_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_95_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_95_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_97_0.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_97_1.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_97_2.png,1
3,SAR,opt_clear,opt_cloudy,S2_01_97_3.png,1
3,SAR,opt_clear,opt_cloudy,S2_02_1000_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1000_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1000_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1000_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1014_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1014_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1014_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1014_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1033_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1033_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1033_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1033_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1066_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1066_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1066_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1066_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_107_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_107_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_107_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_107_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1081_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1081_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1081_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1081_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1082_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1082_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1082_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1082_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1083_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1083_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1083_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1083_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1096_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1096_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1096_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1096_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1097_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1097_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1097_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1097_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1144_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1144_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1144_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1144_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1158_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1158_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1158_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1158_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1162_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1162_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1162_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1162_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1176_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1176_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1176_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1176_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1190_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1190_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1190_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1190_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1192_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1192_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1192_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1192_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1240_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1240_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1240_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1240_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1241_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1241_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1241_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1241_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1256_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1256_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1256_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1256_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1257_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1257_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1257_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1257_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1258_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1258_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1258_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1258_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1271_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1271_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1271_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1271_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1318_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1318_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1318_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1318_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1320_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1320_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1320_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1320_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1336_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1336_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1336_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1336_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1350_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1350_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1350_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1350_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1352_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1352_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1352_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1352_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1366_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1366_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1366_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1366_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1412_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1412_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1412_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1412_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1413_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1413_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1413_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1413_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1414_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1414_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1414_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1414_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1429_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1429_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1429_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1429_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1430_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1430_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1430_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1430_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1431_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1431_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1431_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1431_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1478_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1478_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1478_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1478_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1492_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1492_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1492_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1492_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1508_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1508_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1508_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1508_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1510_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1510_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1510_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1510_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1524_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1524_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1524_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1524_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1538_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1538_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1538_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1538_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1572_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1572_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1572_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1572_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1585_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1585_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1585_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1585_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1586_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1586_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1586_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1586_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1587_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1587_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1587_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1587_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1602_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1602_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1602_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1602_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1603_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1603_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1603_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1603_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1650_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1650_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1650_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1650_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1664_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1664_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1664_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1664_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1666_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1666_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1666_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1666_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1682_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1682_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1682_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1682_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1696_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1696_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1696_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1696_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1698_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1698_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1698_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1698_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1744_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1744_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1744_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1744_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1745_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1745_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1745_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1745_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1758_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1758_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1758_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1758_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1759_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1759_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1759_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1759_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1760_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1760_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1760_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_1760_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_181_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_181_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_181_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_181_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_182_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_182_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_182_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_182_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_183_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_183_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_183_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_183_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_210_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_210_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_210_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_210_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_211_0.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_211_1.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_211_2.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_211_3.png,2
3,SAR,opt_clear,opt_cloudy,S2_02_212_0.png,2
